security,start_time,news_count,news_title_example,future_max_return_24h,future_min_return_24h,future_abs_return_24h,target_direction_24h,close,threshold,feature_set,model,target_event_24h,event_proba,direction_up_proba,direction_confidence
IRAO,2025-04-25 19:00:00,2,"В ""Интер РАО"" считают стратегию до 2030 года по-прежнему актуальной",0.016540510232688543,-0.0009812167087188683,0.016540510232688543,1,3.567,0.02,price_only_on_news,hist_gradient_boosting,0,0.2042157337650023,0.6576821409434708,0.15768214094347077
IRAO,2025-04-30 14:00:00,1,"Чистый убыток ""Интер РАО"" по РСБУ в I квартале составил 328 млн рублей",0.0011218622914037635,-0.023839573692329252,0.023839573692329252,0,3.5655,0.02,price_only_on_news,hist_gradient_boosting,1,0.5119849300465786,0.5245928008924358,0.024592800892435762
IRAO,2025-05-06 21:00:00,1,"«Интер РАО» хочет взыскать 264,7 млн рублей с «Силовых машин»",0.012452242818735026,-0.014999292486203464,0.014999292486203464,0,3.5335,0.02,price_only_on_news,hist_gradient_boosting,0,0.4907653773642031,0.6060100493949006,0.10601004939490055
IRAO,2025-05-07 17:00:00,1,"Гендиректор СТГТ Таничев возглавил машиностроительную структуру ""Интер РАО""",0.0033637000700770248,-0.00644709180098102,0.00644709180098102,0,3.5675,0.02,price_only_on_news,hist_gradient_boosting,0,0.5467233761099429,0.539293337802636,0.039293337802636
IRAO,2025-05-29 19:00:00,1,"Акционеры ""Интер РАО"" одобрили дивиденды за 2024 год в размере 0,3538 руб. на акцию",0.01523999430280587,-0.0029910269192422456,0.01523999430280587,1,3.5105,0.02,price_only_on_news,hist_gradient_boosting,0,0.30080725141568504,0.5341516231553957,0.03415162315539566
IRAO,2025-05-30 12:00:00,1,"Чистая прибыль ""Интер РАО"" по МСФО I квартале снизилась на 1,6% до 47,2 млрд рублей",0.006608548931383629,-0.010826771653543288,0.010826771653543288,0,3.556,0.02,price_only_on_news,hist_gradient_boosting,0,0.29818243096177827,0.7320611175424966,0.2320611175424966
IRAO,2025-05-30 14:00:00,1,"""Интер РАО"" не исключает возможность неорганического роста",0.010872634848912766,-0.006636543349336277,0.010872634848912766,1,3.541,0.02,price_only_on_news,hist_gradient_boosting,0,0.2708437306728702,0.590168312153913,0.09016831215391297
IRAO,2025-06-09 20:00:00,1,"Рынок акций начал неделю с отката ниже 2740п по индексу МосБиржи, лидировали бумаги ""Интер РАО""",0.005501222493887514,-0.035452322738386166,0.035452322738386166,0,3.272,0.02,price_only_on_news,hist_gradient_boosting,1,0.5271829703872083,0.3957993699370128,0.10420063006298719
IRAO,2025-06-24 19:00:00,1,"""Интер РАО"" планирует тратить свободные средства на инвестиции и допускает M&A",0.008190139714147948,-0.0024088646218083376,0.008190139714147948,1,3.1135,0.02,price_only_on_news,hist_gradient_boosting,0,0.1992073827577966,0.6805408275147794,0.1805408275147794
IRAO,2025-07-30 15:00:00,1,"Чистая прибыль ""Интер РАО"" по РСБУ в I полугодии снизилась на 31,5%",0.004210526315789442,-0.0053441295546557965,0.0053441295546557965,0,3.0875,0.02,price_only_on_news,hist_gradient_boosting,0,0.18016357500681007,0.4721123293707837,0.02788767062921632
IRAO,2025-07-30 16:00:00,1,Чистая прибыль «Интер РАО» в первом полугодии снизилась более чем на 30%,0.0014534883720929148,-0.008074935400516736,0.008074935400516736,0,3.096,0.02,price_only_on_news,hist_gradient_boosting,0,0.14120510405545422,0.37304674484994976,0.12695325515005024
IRAO,2025-07-31 11:00:00,1,"Казахстан построит три ТЭЦ самостоятельно, без участия ""Интер РАО""",0.012040351448096231,-0.0006508298080051267,0.012040351448096231,1,3.073,0.02,price_only_on_news,hist_gradient_boosting,0,0.22627840679535802,0.33425286836853313,0.16574713163146687
IRAO,2025-07-31 22:00:00,1,«Интер РАО» не берут на стройку,0.007436146136437172,-0.004203039120594831,0.007436146136437172,1,3.093,0.02,price_only_on_news,hist_gradient_boosting,0,0.2460017317616718,0.6417443893115906,0.1417443893115906
IRAO,2025-08-14 12:00:00,1,"Чистая прибыль ""Интер РАО"" по МСФО в I полугодии выросла на 4,3%, до 82,9 млрд руб.",0.004244996967859294,-0.006215888417222648,0.006215888417222648,0,3.298,0.02,price_only_on_news,hist_gradient_boosting,0,0.1666320668229241,0.5619727020348622,0.06197270203486216
IRAO,2025-08-14 13:00:00,1,"Чистая прибыль «Интер РАО» в первом полугодии достигла 82,9 млрд рублей",0.0039411853872972635,-0.006366530241018742,0.006366530241018742,0,3.2985,0.02,price_only_on_news,hist_gradient_boosting,0,0.18594934711198494,0.5451514301553657,0.04515143015536571
IRAO,2025-08-14 14:00:00,2,"В ""Интер РАО"" назвали условие для проектирования двух ТЭЦ в Казахстане",0.004092769440654731,-0.006366530241018742,0.006366530241018742,0,3.2985,0.02,price_only_on_news,hist_gradient_boosting,0,0.11384079054634406,0.5159623231828716,0.015962323182871607
IRAO,2025-10-09 13:00:00,1,"""Интер РАО"" начала строительство на Харанорской ГРЭС двух энергоблоков общей мощностью 460 МВт",0.020205539104685588,-0.030830865702839105,0.030830865702839105,0,2.8705,0.02,price_only_on_news,hist_gradient_boosting,1,0.8269083205397151,0.4591429244283913,0.040857075571608725
IRAO,2025-10-30 11:00:00,2,"""Интер РАО"" за девять месяцев снизила производство электроэнергии на 1,9%",0.00887198986058313,-0.01176896614158962,0.01176896614158962,0,2.7615,0.02,price_only_on_news,hist_gradient_boosting,0,0.27716133705328083,0.29895731388777946,0.20104268611222054
IRAO,2025-11-14 12:00:00,1,"""Интер РАО"" увеличило чистую прибыль по МСФО за 9 месяцев на 2,6%",0.002131817374311673,-0.007639012257949718,0.007639012257949718,0,2.8145,0.02,price_only_on_news,hist_gradient_boosting,0,0.1736212152134339,0.5986171499316264,0.0986171499316264
IRAO,2025-11-14 13:00:00,1,"""Интер РАО"" увеличило чистую прибыль по МСФО за девять месяцев на 2,6%",0.004988419739889505,-0.0048102618920363716,0.004988419739889505,1,2.8065,0.02,price_only_on_news,hist_gradient_boosting,0,0.22173731617660133,0.5344891561551935,0.034489156155193545
IRAO,2026-02-13 16:00:00,2,"""Интер РАО"" в 2025 г. снизила производство электроэнергии на 2,7%",0.005301133853629736,-0.026505669268149123,0.026505669268149123,0,3.3955,0.02,price_only_on_news,hist_gradient_boosting,1,0.6608292993788841,0.5753317587958634,0.0753317587958634
IRAO,2026-02-13 20:00:00,1,"«Интер РАО» наращивает выручку, но теряет прибыль",0.006932153392330331,-0.024926253687315714,0.024926253687315714,0,3.39,0.02,price_only_on_news,hist_gradient_boosting,1,0.48361646628968746,0.5541713366366267,0.054171336636626655
IRAO,2026-02-24 16:00:00,1,«Интер РАО» представило электронную площадку для торговли электроэнергией,0.004675011310511179,-0.0069371135575327925,0.0069371135575327925,0,3.3155,0.02,price_only_on_news,hist_gradient_boosting,0,0.10322543135700214,0.49433332693990734,0.005666673060092664
IRAO,2026-02-27 13:00:00,1,"""Интер РАО"" сократило чистую годовую прибыль по МСФО на 9,2%",0.0027368100957883,-0.029952866048350346,0.029952866048350346,0,3.2885,0.02,price_only_on_news,hist_gradient_boosting,1,0.15547165025483253,0.8212015237765942,0.32120152377659417
IRAO,2026-02-27 14:00:00,1,"""Интер РАО"" не исключает возобновления экспорта электроэнергии в Китай в будущем",0.0007587253414262918,-0.03186646433990892,0.03186646433990892,0,3.295,0.02,price_only_on_news,hist_gradient_boosting,1,0.08862298563816934,0.8070559105613162,0.3070559105613162
IRAO,2026-03-27 15:00:00,1,"""Интер РАО"" и Китай изучают варианты возобновления поставок в КНР",0.0,-0.01146085552865228,0.01146085552865228,0,3.0975,0.02,price_only_on_news,hist_gradient_boosting,0,0.40345057807037776,0.5951080437880163,0.0951080437880163
IRAO,2026-04-28 14:00:00,1,"""Интер РАО"" принимает участие в пилотном проекте по развитию цифрового рубля",0.0032920520457753177,-0.034017871139677025,0.034017871139677025,0,3.1895,0.02,price_only_on_news,hist_gradient_boosting,1,0.12217709535117814,0.6839023776166461,0.18390237761664607
IRAO,2026-04-28 15:00:00,1,"Инвестпрограмма ""Интер РАО"" в 2026 г. оценивается в 269,6 млрд руб.",0.0010992462311556483,-0.03234924623115587,0.03234924623115587,0,3.184,0.02,price_only_on_news,hist_gradient_boosting,1,0.17091138155384178,0.5482615431958677,0.04826154319586773
LKOH,2025-01-08 17:00:00,1,"""КазМунайГаз"" по приглашению ""ЛУКОЙЛа"" обсуждает детали покупки НПЗ в Болгарии",0.0004915385155537244,-0.030756267116073266,0.030756267116073266,0,7120.5,0.02,price_only_on_news,hist_gradient_boosting,1,0.30947939727792834,0.24293386641916764,0.25706613358083236
LKOH,2025-01-08 19:00:00,1,ЛУКОЙЛ пригласил «Казмунайгаз» участвовать в конкурсе на покупку НПЗ в Болгарии,0.0027472527472527375,-0.02768385460693157,0.02768385460693157,0,7098.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.36773473047079114,0.1694807226583923,0.3305192773416077
LKOH,2025-01-14 15:00:00,1,"Главой ""ЛУКОЙЛа"" вместо Вадима Воробьева станет топ-менеджер НК Сергей Кочкуров",0.016398077466779792,-0.0005654509471303415,0.016398077466779792,1,7074.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.5053564894525767,0.46035833065497894,0.03964166934502106
LKOH,2025-01-14 16:00:00,1,ЛУКОЙЛ объявил о смене главного исполнительного директора,0.014085498978801292,-0.004155222198746422,0.014085498978801292,1,7099.5,0.02,price_only_on_news,hist_gradient_boosting,0,0.6207963166060999,0.5647314837831536,0.06473148378315363
LKOH,2025-01-29 11:00:00,1,"""ЛУКОЙЛ"" сменит руководителя крупнейшей добывающей ""дочки""",0.00969722338495882,-0.002023161713408661,0.00969722338495882,1,7167.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.28467681155286495,0.24052283905218513,0.25947716094781487
LKOH,2025-01-30 17:00:00,1,"""ЛУКОЙЛ"" отложил до 2027 года поисково-оценочное бурение на Северо-Тюленевской структуре",0.004813393791419651,-0.0036972445064527015,0.004813393791419651,1,7167.5,0.02,price_only_on_news,hist_gradient_boosting,0,0.3230942010038237,0.5872575478751317,0.08725754787513174
LKOH,2025-01-31 06:00:00,1,Семь компаний претендуют на покупку НПЗ ЛУКОЙЛа в Болгарии,0.006284038542103021,-0.007889959502862753,0.007889959502862753,0,7161.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.4190643327507446,0.48136104751062725,0.01863895248937275
